run,time,id_HealthStatistics1,N,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,wellbys,
1,2022.0,1,5894,46.982691054224716,47.44973112371133,42.43137490481063,45.19071325927364,49.4045983913668,50.78978581205095,51.98908617753322,53.18725103929481,45.58413705113397,49.92755481869444,55.38915301354392,56.82802055979298,11.696458517347414,11.624267058032856,4.694147042245456,7.880449222029185,15.346892448459485,18.74057741380655,4.9918561248727515,5.0,4.0,5.0,5.0,6.0,Male,4972.074538859552,46234.57142857143,
1,2022.0,1,6081,45.17519443918291,45.529434105267,40.54205589910144,43.155874976186375,47.67498572293327,49.27884314413512,50.578567295125374,51.897426657977725,42.691190323925234,48.04639509675465,54.552092819013154,56.29468011414835,12.900134246022697,12.853202842698689,5.928938827956924,9.269721378614172,16.469958809696145,19.935289265407732,5.0925834566683115,5.0,5.0,5.0,5.0,6.0,Female,4912.245986989832,48664.0,
2,2019.0,1,11909,47.31729700226682,49.35,32.26,41.45,54.79,58.05,51.702850785121164,55.0,37.81,48.49,57.76,60.06,11.44394995381644,10.0,6.0,8.0,13.0,19.0,5.0694432781929635,6.0,3.0,4.0,6.0,6.0,Total,9908.06190773439,94870.28571428571,
2,2019.0,1,5860,48.567005119454016,50.99,34.891,43.655,55.355000000000004,58.15,52.2732218430032,55.0,40.071,49.66,57.69,59.71800000000001,10.761262798634812,10.0,6.0,7.0,12.0,17.0,5.080204778156997,5.0,3.0,5.0,6.0,6.0,Male,4992.726818634938,46781.42857142857,
2,2019.0,1,6049,46.10663580757162,48.28,30.61,39.8,54.37,57.59,51.15030087617755,54.8,35.59,47.38,57.76,60.45,12.105306662258224,11.0,6.0,8.0,14.0,21.0,5.059018019507357,6.0,3.0,4.0,6.0,6.0,Female,4915.3350890995125,48088.857142857145,
2,2020.0,1,11924,46.75381754436269,48.095294266192155,37.73493445542813,43.41382446945146,51.37224128083966,53.646151531761774,51.74840339103825,54.25951564306263,41.1554863574499,49.396184510667226,56.75148066203155,58.16235958573013,11.909996096318611,11.65556129166259,4.955414333628617,8.107965102991283,15.336790666195782,19.143523963554316,5.0815162697081515,5.0,4.0,5.0,6.0,6.0,Total,9957.062978919945,95216.0,
2,2020.0,1,5863,47.8504300294534,49.17495713284899,39.515630612386964,44.94076485274073,51.98986896840053,54.02991112430201,52.42296483281471,54.562373248776154,43.39388316979194,50.40747958356249,56.89896261764342,58.297491302667815,11.287471617389132,11.101995202380232,4.350756239146561,7.473186498730327,14.68659847766413,18.405541472866226,5.060208084598329,5.0,4.0,5.0,6.0,6.0,Male,5010.770239447687,46621.142857142855,
2,2020.0,1,6061,45.69302906059964,46.92196142202182,36.41498965173819,41.97668256296235,50.64213709442319,53.04568492783476,51.09587843919302,53.89734390780545,39.11149047662418,48.03110850500744,56.588851504703165,58.01517510245173,12.512184022397461,12.229975478696778,5.610742317623197,8.758861986517127,15.906925188945998,19.7927314273779,5.102128361656493,5.0,4.0,5.0,6.0,6.0,Female,4946.292739472324,48594.857142857145,
2,2021.0,1,11869,46.32629549982055,47.10845731235174,40.10454867058459,43.934776332516826,49.4948621635516,51.27621708302599,51.47543497751098,53.1783345075107,42.97484102961539,49.185937203424224,55.693079509974766,57.29999456023455,12.187355018820949,12.070633736528022,5.253045257980679,8.467867318841051,15.754469607355983,19.234867961037867,5.081556997219648,5.0,4.0,5.0,5.0,6.0,Total,9849.074111770291,94777.57142857142,
2,2021.0,1,5829,47.31161183761586,48.03680105064112,41.498565617694425,45.249646450075915,50.22323959657871,51.83432726816409,52.169489329649835,53.642204176293696,44.686517376209665,50.23634945910254,56.025323533562606,57.4774135869224,11.516281427505618,11.469437712468189,4.733610917396593,7.712441315244608,15.093313903865372,18.409108858115495,5.033281866529422,5.0,4.0,5.0,5.0,6.0,Male,4945.63016423697,46104.142857142855,
2,2021.0,1,6040,45.3753999811102,46.14330833734998,39.01304045203479,42.79793832525941,48.60788749896592,50.50318577079705,50.80562656383285,52.645765804007965,41.4231156157048,48.09383147984748,55.366990774297115,57.05216885042687,12.83498547639993,12.680322573945821,5.929364071925647,9.20325688232084,16.379425214654127,20.063605473906403,5.128145695364238,5.0,4.0,5.0,5.0,6.0,Female,4903.4439475332765,48673.42857142857,
2,2022.0,1,11993,46.078736397372076,46.499070786685955,41.35053247440548,44.01859656293331,48.63306363727652,50.17553822591048,51.272735741934234,52.506352477652314,44.204481745495094,48.984866299283325,55.00368441659465,56.59543730124198,12.306618188766745,12.253392693577032,5.258601124938844,8.540960244297727,15.956765486275383,19.38195326964699,5.046777286750604,5.0,4.0,5.0,5.0,6.0,Total,9900.514403513202,95112.28571428571,
2,2022.0,1,5907,46.99383377714629,47.476784196822976,42.43148842040613,45.18004774892622,49.398261818757476,50.777014264460696,51.986549544543394,53.13398880941706,45.59757107160343,49.9881690628237,55.40123325870905,56.85263416022251,11.692923620964637,11.650654382101958,4.692997925518093,7.877866156187055,15.379446217192456,18.76535844400623,4.994074826477061,5.0,4.0,5.0,5.0,6.0,Male,4983.43093062552,46357.142857142855,
2,2022.0,1,6086,45.190553646414976,45.55954334429698,40.43945054979672,43.20907830917717,47.68544349177583,49.3026969237122,50.5799164629308,51.89179365723799,42.867334888404834,48.08106268267969,54.50964149283871,56.27635002870215,12.90226291633965,12.866513705188325,5.929962787914532,9.219803444816403,16.502949102803836,19.93324172854457,5.0979296746631615,5.0,5.0,5.0,5.0,6.0,Female,4917.083472887686,48755.142857142855,
